"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,1,95,1,1,"0 0",4920
10,1,95,2,1,"1 0",3073
10,1,95,3,2,"0 0",14846
10,1,95,4,2,"1 0",2689
10,1,95,5,2,"0 1",1959
10,1,95,6,2,"1 1",1126
10,1,95,7,3,"0 0",53389
10,1,95,8,3,"0 1",10731
10,1,100,1,1,"0 0",4679
10,1,100,2,1,"1 0",3053
10,1,100,3,2,"0 0",14732
10,1,100,4,2,"1 0",2663
10,1,100,5,2,"0 1",1882
10,1,100,6,2,"1 1",1141
10,1,100,7,3,"0 0",54326
10,1,100,8,3,"0 1",10702
10,1,105,1,1,"0 0",4458
10,1,105,2,1,"1 0",2981
10,1,105,3,2,"0 0",14713
10,1,105,4,2,"1 0",2573
10,1,105,5,2,"0 1",1899
10,1,105,6,2,"1 1",1111
10,1,105,7,3,"0 0",55113
10,1,105,8,3,"0 1",10644
10,1,110,1,1,"0 0",4270
10,1,110,2,1,"1 0",2857
10,1,110,3,2,"0 0",14455
10,1,110,4,2,"1 0",2516
10,1,110,5,2,"0 1",1852
10,1,110,6,2,"1 1",1074
10,1,110,7,3,"0 0",55498
10,1,110,8,3,"0 1",10590
10,1,115,1,1,"0 0",4215
10,1,115,2,1,"1 0",2791
10,1,115,3,2,"0 0",14281
10,1,115,4,2,"1 0",2525
10,1,115,5,2,"0 1",1793
10,1,115,6,2,"1 1",1012
10,1,115,7,3,"0 0",56084
10,1,115,8,3,"0 1",10449
10,1,120,1,1,"0 0",4074
10,1,120,2,1,"1 0",2683
10,1,120,3,2,"0 0",14258
10,1,120,4,2,"1 0",2482
10,1,120,5,2,"0 1",1758
10,1,120,6,2,"1 1",967
10,1,120,7,3,"0 0",56200
10,1,120,8,3,"0 1",10453
10,1,125,1,1,"0 0",3930
10,1,125,2,1,"1 0",2599
10,1,125,3,2,"0 0",14258
10,1,125,4,2,"1 0",2353
10,1,125,5,2,"0 1",1774
10,1,125,6,2,"1 1",988
10,1,125,7,3,"0 0",56967
10,1,125,8,3,"0 1",10605
10,1,130,1,1,"0 0",3850
10,1,130,2,1,"1 0",2568
10,1,130,3,2,"0 0",14090
10,1,130,4,2,"1 0",2235
10,1,130,5,2,"0 1",1685
10,1,130,6,2,"1 1",954
10,1,130,7,3,"0 0",57014
10,1,130,8,3,"0 1",10526
10,1,135,1,1,"0 0",3599
10,1,135,2,1,"1 0",2486
10,1,135,3,2,"0 0",13760
10,1,135,4,2,"1 0",2106
10,1,135,5,2,"0 1",1661
10,1,135,6,2,"1 1",956
10,1,135,7,3,"0 0",57946
10,1,135,8,3,"0 1",10381
10,1,140,1,1,"0 0",3528
10,1,140,2,1,"1 0",2452
10,1,140,3,2,"0 0",13486
10,1,140,4,2,"1 0",2059
10,1,140,5,2,"0 1",1632
10,1,140,6,2,"1 1",947
10,1,140,7,3,"0 0",58525
10,1,140,8,3,"0 1",10467
10,1,145,1,1,"0 0",3389
10,1,145,2,1,"1 0",2369
10,1,145,3,2,"0 0",13183
10,1,145,4,2,"1 0",2021
10,1,145,5,2,"0 1",1645
10,1,145,6,2,"1 1",911
10,1,145,7,3,"0 0",59659
10,1,145,8,3,"0 1",10604
10,1,150,1,1,"0 0",3198
10,1,150,2,1,"1 0",2308
10,1,150,3,2,"0 0",13054
10,1,150,4,2,"1 0",1978
10,1,150,5,2,"0 1",1649
10,1,150,6,2,"1 1",923
10,1,150,7,3,"0 0",59624
10,1,150,8,3,"0 1",10710
10,1,155,1,1,"0 0",3053
10,1,155,2,1,"1 0",2269
10,1,155,3,2,"0 0",12797
10,1,155,4,2,"1 0",1962
10,1,155,5,2,"0 1",1569
10,1,155,6,2,"1 1",879
10,1,155,7,3,"0 0",60223
10,1,155,8,3,"0 1",10587
10,1,160,1,1,"0 0",2997
10,1,160,2,1,"1 0",2245
10,1,160,3,2,"0 0",12701
10,1,160,4,2,"1 0",1902
10,1,160,5,2,"0 1",1552
10,1,160,6,2,"1 1",847
10,1,160,7,3,"0 0",60547
10,1,160,8,3,"0 1",10553
10,1,165,1,1,"0 0",2961
10,1,165,2,1,"1 0",2208
10,1,165,3,2,"0 0",12493
10,1,165,4,2,"1 0",1862
10,1,165,5,2,"0 1",1537
10,1,165,6,2,"1 1",818
10,1,165,7,3,"0 0",61019
10,1,165,8,3,"0 1",10478
10,1,170,1,1,"0 0",2822
10,1,170,2,1,"1 0",2117
10,1,170,3,2,"0 0",12198
10,1,170,4,2,"1 0",1870
10,1,170,5,2,"0 1",1555
10,1,170,6,2,"1 1",770
10,1,170,7,3,"0 0",61860
10,1,170,8,3,"0 1",10499
10,1,175,1,1,"0 0",2746
10,1,175,2,1,"1 0",2092
10,1,175,3,2,"0 0",12013
10,1,175,4,2,"1 0",1901
10,1,175,5,2,"0 1",1514
10,1,175,6,2,"1 1",728
10,1,175,7,3,"0 0",62612
10,1,175,8,3,"0 1",10637
10,1,180,1,1,"0 0",2658
10,1,180,2,1,"1 0",1999
10,1,180,3,2,"0 0",11784
10,1,180,4,2,"1 0",1780
10,1,180,5,2,"0 1",1561
10,1,180,6,2,"1 1",710
10,1,180,7,3,"0 0",62638
10,1,180,8,3,"0 1",10645
10,1,185,1,1,"0 0",2548
10,1,185,2,1,"1 0",1921
10,1,185,3,2,"0 0",11610
10,1,185,4,2,"1 0",1751
10,1,185,5,2,"0 1",1526
10,1,185,6,2,"1 1",706
10,1,185,7,3,"0 0",62451
10,1,185,8,3,"0 1",10696
10,1,190,1,1,"0 0",2466
10,1,190,2,1,"1 0",1887
10,1,190,3,2,"0 0",11382
10,1,190,4,2,"1 0",1764
10,1,190,5,2,"0 1",1456
10,1,190,6,2,"1 1",707
10,1,190,7,3,"0 0",63183
10,1,190,8,3,"0 1",10744
10,1,195,1,1,"0 0",2429
10,1,195,2,1,"1 0",1830
10,1,195,3,2,"0 0",11485
10,1,195,4,2,"1 0",1752
10,1,195,5,2,"0 1",1412
10,1,195,6,2,"1 1",685
10,1,195,7,3,"0 0",63693
10,1,195,8,3,"0 1",10562
10,1,200,1,1,"0 0",2379
10,1,200,2,1,"1 0",1763
10,1,200,3,2,"0 0",11102
10,1,200,4,2,"1 0",1686
10,1,200,5,2,"0 1",1382
10,1,200,6,2,"1 1",718
10,1,200,7,3,"0 0",63623
10,1,200,8,3,"0 1",10544
10,1,205,1,1,"0 0",2375
10,1,205,2,1,"1 0",1739
10,1,205,3,2,"0 0",10820
10,1,205,4,2,"1 0",1603
10,1,205,5,2,"0 1",1389
10,1,205,6,2,"1 1",682
10,1,205,7,3,"0 0",64414
10,1,205,8,3,"0 1",10531
10,1,210,1,1,"0 0",2307
10,1,210,2,1,"1 0",1684
10,1,210,3,2,"0 0",10606
10,1,210,4,2,"1 0",1650
10,1,210,5,2,"0 1",1380
10,1,210,6,2,"1 1",666
10,1,210,7,3,"0 0",64677
10,1,210,8,3,"0 1",10628
10,1,215,1,1,"0 0",2257
10,1,215,2,1,"1 0",1591
10,1,215,3,2,"0 0",10320
10,1,215,4,2,"1 0",1622
10,1,215,5,2,"0 1",1414
10,1,215,6,2,"1 1",633
10,1,215,7,3,"0 0",65493
10,1,215,8,3,"0 1",10748
10,1,220,1,1,"0 0",2168
10,1,220,2,1,"1 0",1562
10,1,220,3,2,"0 0",10114
10,1,220,4,2,"1 0",1528
10,1,220,5,2,"0 1",1449
10,1,220,6,2,"1 1",637
10,1,220,7,3,"0 0",65865
10,1,220,8,3,"0 1",10695
10,1,225,1,1,"0 0",2109
10,1,225,2,1,"1 0",1534
10,1,225,3,2,"0 0",9920
10,1,225,4,2,"1 0",1400
10,1,225,5,2,"0 1",1433
10,1,225,6,2,"1 1",647
10,1,225,7,3,"0 0",66565
10,1,225,8,3,"0 1",10689
10,1,230,1,1,"0 0",2076
10,1,230,2,1,"1 0",1420
10,1,230,3,2,"0 0",9764
10,1,230,4,2,"1 0",1315
10,1,230,5,2,"0 1",1439
10,1,230,6,2,"1 1",615
10,1,230,7,3,"0 0",66257
10,1,230,8,3,"0 1",10644
10,1,235,1,1,"0 0",2021
10,1,235,2,1,"1 0",1427
10,1,235,3,2,"0 0",9392
10,1,235,4,2,"1 0",1305
10,1,235,5,2,"0 1",1442
10,1,235,6,2,"1 1",631
10,1,235,7,3,"0 0",66956
10,1,235,8,3,"0 1",10548
10,1,240,1,1,"0 0",1969
10,1,240,2,1,"1 0",1409
10,1,240,3,2,"0 0",9054
10,1,240,4,2,"1 0",1260
10,1,240,5,2,"0 1",1443
10,1,240,6,2,"1 1",625
10,1,240,7,3,"0 0",67412
10,1,240,8,3,"0 1",10542
10,2,0,1,1,"0 0",1650
10,2,0,2,1,"1 0",1650
10,2,0,3,2,"0 0",1650
10,2,0,4,2,"1 0",550
10,2,0,5,2,"0 1",550
10,2,0,6,2,"1 1",550
10,2,0,7,3,"0 0",1650
10,2,0,8,3,"0 1",1650
10,2,5,1,1,"0 0",2377
10,2,5,2,1,"1 0",2243
10,2,5,3,2,"0 0",3106
10,2,5,4,2,"1 0",884
10,2,5,5,2,"0 1",794
10,2,5,6,2,"1 1",728
10,2,5,7,3,"0 0",3582
10,2,5,8,3,"0 1",2635
10,2,10,1,1,"0 0",3365
10,2,10,2,1,"1 0",2893
10,2,10,3,2,"0 0",5371
10,2,10,4,2,"1 0",1352
10,2,10,5,2,"0 1",1094
10,2,10,6,2,"1 1",950
10,2,10,7,3,"0 0",7452
10,2,10,8,3,"0 1",4006
10,2,15,1,1,"0 0",4540
10,2,15,2,1,"1 0",3549
10,2,15,3,2,"0 0",8418
10,2,15,4,2,"1 0",1890
10,2,15,5,2,"0 1",1370
10,2,15,6,2,"1 1",1194
10,2,15,7,3,"0 0",13875
10,2,15,8,3,"0 1",5778
10,2,20,1,1,"0 0",5560
10,2,20,2,1,"1 0",4174
10,2,20,3,2,"0 0",11658
10,2,20,4,2,"1 0",2441
10,2,20,5,2,"0 1",1723
10,2,20,6,2,"1 1",1323
10,2,20,7,3,"0 0",22345
10,2,20,8,3,"0 1",7591
10,2,25,1,1,"0 0",6265
10,2,25,2,1,"1 0",4641
10,2,25,3,2,"0 0",14281
10,2,25,4,2,"1 0",2821
10,2,25,5,2,"0 1",1960
10,2,25,6,2,"1 1",1414
10,2,25,7,3,"0 0",30275
10,2,25,8,3,"0 1",8901
10,2,30,1,1,"0 0",6806
10,2,30,2,1,"1 0",4784
10,2,30,3,2,"0 0",15911
10,2,30,4,2,"1 0",3043
10,2,30,5,2,"0 1",2044
10,2,30,6,2,"1 1",1467
10,2,30,7,3,"0 0",36642
10,2,30,8,3,"0 1",9765
10,2,35,1,1,"0 0",7075
10,2,35,2,1,"1 0",4820
10,2,35,3,2,"0 0",16839
10,2,35,4,2,"1 0",3054
10,2,35,5,2,"0 1",2219
10,2,35,6,2,"1 1",1439
10,2,35,7,3,"0 0",40917
10,2,35,8,3,"0 1",10204
10,2,40,1,1,"0 0",7046
10,2,40,2,1,"1 0",4730
10,2,40,3,2,"0 0",17358
10,2,40,4,2,"1 0",3172
10,2,40,5,2,"0 1",2251
10,2,40,6,2,"1 1",1447
10,2,40,7,3,"0 0",43648
10,2,40,8,3,"0 1",10585
10,2,45,1,1,"0 0",6938
10,2,45,2,1,"1 0",4530
10,2,45,3,2,"0 0",17384
10,2,45,4,2,"1 0",2999
10,2,45,5,2,"0 1",2224
10,2,45,6,2,"1 1",1404
10,2,45,7,3,"0 0",45366
10,2,45,8,3,"0 1",10750
10,2,50,1,1,"0 0",6889
10,2,50,2,1,"1 0",4472
10,2,50,3,2,"0 0",17796
10,2,50,4,2,"1 0",2930
10,2,50,5,2,"0 1",2213
10,2,50,6,2,"1 1",1344
10,2,50,7,3,"0 0",46142
10,2,50,8,3,"0 1",10790
10,2,55,1,1,"0 0",6630
10,2,55,2,1,"1 0",4356
10,2,55,3,2,"0 0",17638
10,2,55,4,2,"1 0",2963
10,2,55,5,2,"0 1",2263
10,2,55,6,2,"1 1",1308
10,2,55,7,3,"0 0",47295
10,2,55,8,3,"0 1",10785
10,2,60,1,1,"0 0",6500
10,2,60,2,1,"1 0",4315
10,2,60,3,2,"0 0",17508
10,2,60,4,2,"1 0",2898
10,2,60,5,2,"0 1",2217
10,2,60,6,2,"1 1",1236
10,2,60,7,3,"0 0",47685
10,2,60,8,3,"0 1",10669
10,2,65,1,1,"0 0",6359
10,2,65,2,1,"1 0",4101
10,2,65,3,2,"0 0",17329
10,2,65,4,2,"1 0",2848
10,2,65,5,2,"0 1",2177
10,2,65,6,2,"1 1",1247
10,2,65,7,3,"0 0",47842
10,2,65,8,3,"0 1",10682
10,2,70,1,1,"0 0",6304
10,2,70,2,1,"1 0",3993
10,2,70,3,2,"0 0",17340
10,2,70,4,2,"1 0",2798
10,2,70,5,2,"0 1",2225
10,2,70,6,2,"1 1",1200
10,2,70,7,3,"0 0",48736
10,2,70,8,3,"0 1",10733
10,2,75,1,1,"0 0",6026
10,2,75,2,1,"1 0",3802
10,2,75,3,2,"0 0",16952
10,2,75,4,2,"1 0",2835
10,2,75,5,2,"0 1",2173
10,2,75,6,2,"1 1",1140
10,2,75,7,3,"0 0",49642
10,2,75,8,3,"0 1",10959
10,2,80,1,1,"0 0",5896
10,2,80,2,1,"1 0",3701
10,2,80,3,2,"0 0",16674
10,2,80,4,2,"1 0",2645
10,2,80,5,2,"0 1",2181
10,2,80,6,2,"1 1",1101
10,2,80,7,3,"0 0",49790
10,2,80,8,3,"0 1",10917
10,2,85,1,1,"0 0",5740
10,2,85,2,1,"1 0",3521
10,2,85,3,2,"0 0",16293
10,2,85,4,2,"1 0",2562
10,2,85,5,2,"0 1",2168
10,2,85,6,2,"1 1",1075
10,2,85,7,3,"0 0",50377
10,2,85,8,3,"0 1",11059
10,2,90,1,1,"0 0",5499
10,2,90,2,1,"1 0",3470
10,2,90,3,2,"0 0",16328
10,2,90,4,2,"1 0",2412
10,2,90,5,2,"0 1",2191
10,2,90,6,2,"1 1",1091
10,2,90,7,3,"0 0",51456
10,2,90,8,3,"0 1",10929
10,2,95,1,1,"0 0",5336
10,2,95,2,1,"1 0",3372
10,2,95,3,2,"0 0",15950
10,2,95,4,2,"1 0",2428
10,2,95,5,2,"0 1",2139
10,2,95,6,2,"1 1",1039
10,2,95,7,3,"0 0",51774
10,2,95,8,3,"0 1",10884
10,2,100,1,1,"0 0",5266
10,2,100,2,1,"1 0",3203
10,2,100,3,2,"0 0",15719
10,2,100,4,2,"1 0",2404
10,2,100,5,2,"0 1",2176
10,2,100,6,2,"1 1",1029
10,2,100,7,3,"0 0",52349
10,2,100,8,3,"0 1",10772
10,2,105,1,1,"0 0",5182
10,2,105,2,1,"1 0",3074
10,2,105,3,2,"0 0",15455
10,2,105,4,2,"1 0",2403
10,2,105,5,2,"0 1",2219
10,2,105,6,2,"1 1",1025
10,2,105,7,3,"0 0",52653
10,2,105,8,3,"0 1",10973
10,2,110,1,1,"0 0",5010
10,2,110,2,1,"1 0",3036
10,2,110,3,2,"0 0",15296
10,2,110,4,2,"1 0",2414
10,2,110,5,2,"0 1",2194
10,2,110,6,2,"1 1",988
10,2,110,7,3,"0 0",53584
10,2,110,8,3,"0 1",10888
10,2,115,1,1,"0 0",4668
10,2,115,2,1,"1 0",2922
10,2,115,3,2,"0 0",15054
10,2,115,4,2,"1 0",2448
10,2,115,5,2,"0 1",2228
10,2,115,6,2,"1 1",966
10,2,115,7,3,"0 0",53690
10,2,115,8,3,"0 1",10736
10,2,120,1,1,"0 0",4658
10,2,120,2,1,"1 0",2818
10,2,120,3,2,"0 0",14746
10,2,120,4,2,"1 0",2490
10,2,120,5,2,"0 1",2220
10,2,120,6,2,"1 1",941
10,2,120,7,3,"0 0",54264
10,2,120,8,3,"0 1",10829
10,2,125,1,1,"0 0",4589
10,2,125,2,1,"1 0",2779
10,2,125,3,2,"0 0",14610
10,2,125,4,2,"1 0",2439
10,2,125,5,2,"0 1",2174
10,2,125,6,2,"1 1",902
10,2,125,7,3,"0 0",54717
10,2,125,8,3,"0 1",10835
10,2,130,1,1,"0 0",4500
10,2,130,2,1,"1 0",2715
10,2,130,3,2,"0 0",14218
10,2,130,4,2,"1 0",2284
10,2,130,5,2,"0 1",2124
10,2,130,6,2,"1 1",889
10,2,130,7,3,"0 0",55474
10,2,130,8,3,"0 1",10702
10,2,135,1,1,"0 0",4299
10,2,135,2,1,"1 0",2590
10,2,135,3,2,"0 0",13900
10,2,135,4,2,"1 0",2195
10,2,135,5,2,"0 1",2141
10,2,135,6,2,"1 1",892
10,2,135,7,3,"0 0",55979
10,2,135,8,3,"0 1",10897
10,2,140,1,1,"0 0",4244
10,2,140,2,1,"1 0",2466
10,2,140,3,2,"0 0",13852
10,2,140,4,2,"1 0",2193
10,2,140,5,2,"0 1",2188
10,2,140,6,2,"1 1",881
10,2,140,7,3,"0 0",56791
10,2,140,8,3,"0 1",10873
10,2,145,1,1,"0 0",4106
10,2,145,2,1,"1 0",2402
10,2,145,3,2,"0 0",13756
10,2,145,4,2,"1 0",2197
10,2,145,5,2,"0 1",2143
10,2,145,6,2,"1 1",863
10,2,145,7,3,"0 0",57162
10,2,145,8,3,"0 1",10875
10,2,150,1,1,"0 0",4027
10,2,150,2,1,"1 0",2328
10,2,150,3,2,"0 0",13495
10,2,150,4,2,"1 0",2166
10,2,150,5,2,"0 1",2078
10,2,150,6,2,"1 1",845
10,2,150,7,3,"0 0",57507
10,2,150,8,3,"0 1",10807
10,2,155,1,1,"0 0",3907
10,2,155,2,1,"1 0",2205
10,2,155,3,2,"0 0",13228
10,2,155,4,2,"1 0",2175
10,2,155,5,2,"0 1",2021
10,2,155,6,2,"1 1",835
10,2,155,7,3,"0 0",57753
10,2,155,8,3,"0 1",10927
10,2,160,1,1,"0 0",3863
10,2,160,2,1,"1 0",2105
10,2,160,3,2,"0 0",12833
10,2,160,4,2,"1 0",2188
10,2,160,5,2,"0 1",2043
10,2,160,6,2,"1 1",810
10,2,160,7,3,"0 0",58451
10,2,160,8,3,"0 1",10999
10,2,165,1,1,"0 0",3739
10,2,165,2,1,"1 0",2062
10,2,165,3,2,"0 0",12465
10,2,165,4,2,"1 0",2170
10,2,165,5,2,"0 1",1994
10,2,165,6,2,"1 1",786
10,2,165,7,3,"0 0",59743
10,2,165,8,3,"0 1",11020
10,2,170,1,1,"0 0",3632
10,2,170,2,1,"1 0",1926
10,2,170,3,2,"0 0",12406
10,2,170,4,2,"1 0",2120
10,2,170,5,2,"0 1",2041
10,2,170,6,2,"1 1",766
10,2,170,7,3,"0 0",59754
10,2,170,8,3,"0 1",11103
10,2,175,1,1,"0 0",3494
10,2,175,2,1,"1 0",1788
10,2,175,3,2,"0 0",12307
10,2,175,4,2,"1 0",2128
10,2,175,5,2,"0 1",1986
10,2,175,6,2,"1 1",733
10,2,175,7,3,"0 0",60050
10,2,175,8,3,"0 1",11111
10,2,180,1,1,"0 0",3369
10,2,180,2,1,"1 0",1713
10,2,180,3,2,"0 0",12032
10,2,180,4,2,"1 0",2123
10,2,180,5,2,"0 1",1941
10,2,180,6,2,"1 1",689
10,2,180,7,3,"0 0",60156
10,2,180,8,3,"0 1",11111
10,2,185,1,1,"0 0",3301
10,2,185,2,1,"1 0",1670
10,2,185,3,2,"0 0",11808
10,2,185,4,2,"1 0",2059
10,2,185,5,2,"0 1",1987
10,2,185,6,2,"1 1",674
10,2,185,7,3,"0 0",61103
10,2,185,8,3,"0 1",10984
10,2,190,1,1,"0 0",3115
10,2,190,2,1,"1 0",1676
10,2,190,3,2,"0 0",11511
10,2,190,4,2,"1 0",2025
10,2,190,5,2,"0 1",2020
10,2,190,6,2,"1 1",666
10,2,190,7,3,"0 0",61646
10,2,190,8,3,"0 1",11087
10,2,195,1,1,"0 0",2971
10,2,195,2,1,"1 0",1609
10,2,195,3,2,"0 0",10983
10,2,195,4,2,"1 0",1997
10,2,195,5,2,"0 1",1972
10,2,195,6,2,"1 1",653
10,2,195,7,3,"0 0",62453
10,2,195,8,3,"0 1",11201
10,2,200,1,1,"0 0",2906
10,2,200,2,1,"1 0",1508
10,2,200,3,2,"0 0",10892
10,2,200,4,2,"1 0",1955
10,2,200,5,2,"0 1",1982
10,2,200,6,2,"1 1",598
10,2,200,7,3,"0 0",62993
10,2,200,8,3,"0 1",11200
10,2,205,1,1,"0 0",2878
10,2,205,2,1,"1 0",1406
10,2,205,3,2,"0 0",10527
10,2,205,4,2,"1 0",1851
10,2,205,5,2,"0 1",1936
10,2,205,6,2,"1 1",557
10,2,205,7,3,"0 0",63250
10,2,205,8,3,"0 1",11243
10,2,210,1,1,"0 0",2880
10,2,210,2,1,"1 0",1365
10,2,210,3,2,"0 0",10230
10,2,210,4,2,"1 0",1807
10,2,210,5,2,"0 1",1891
10,2,210,6,2,"1 1",534
10,2,210,7,3,"0 0",63360
10,2,210,8,3,"0 1",11337
10,2,215,1,1,"0 0",2903
10,2,215,2,1,"1 0",1276
10,2,215,3,2,"0 0",9912
10,2,215,4,2,"1 0",1763
10,2,215,5,2,"0 1",1844
10,2,215,6,2,"1 1",529
10,2,215,7,3,"0 0",64229
10,2,215,8,3,"0 1",11318
10,2,220,1,1,"0 0",2792
10,2,220,2,1,"1 0",1252
10,2,220,3,2,"0 0",9727
10,2,220,4,2,"1 0",1723
10,2,220,5,2,"0 1",1783
10,2,220,6,2,"1 1",522
10,2,220,7,3,"0 0",64792
10,2,220,8,3,"0 1",11503
10,2,225,1,1,"0 0",2686
10,2,225,2,1,"1 0",1209
10,2,225,3,2,"0 0",9636
10,2,225,4,2,"1 0",1608
10,2,225,5,2,"0 1",1826
10,2,225,6,2,"1 1",487
10,2,225,7,3,"0 0",64879
10,2,225,8,3,"0 1",11450
10,2,230,1,1,"0 0",2648
10,2,230,2,1,"1 0",1183
10,2,230,3,2,"0 0",9139
10,2,230,4,2,"1 0",1526
10,2,230,5,2,"0 1",1686
10,2,230,6,2,"1 1",469
10,2,230,7,3,"0 0",65440
10,2,230,8,3,"0 1",11418
10,2,235,1,1,"0 0",2555
10,2,235,2,1,"1 0",1160
10,2,235,3,2,"0 0",9077
10,2,235,4,2,"1 0",1573
10,2,235,5,2,"0 1",1685
10,2,235,6,2,"1 1",458
10,2,235,7,3,"0 0",65555
10,2,235,8,3,"0 1",11524
10,2,240,1,1,"0 0",2499
10,2,240,2,1,"1 0",1131
