"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5858358,17939,1,"input/json/ctl_I_tr1_P_tr1_seed_1038_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1038_YJ",11,1038,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858359,17940,1,"input/json/ctl_I_tr1_P_tr1_seed_665_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_665_YJ",12,665,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858360,17941,1,"input/json/ctl_I_tr1_P_tr1_seed_2650_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2650_YJ",13,2650,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858361,17942,1,"input/json/ctl_I_tr1_P_tr1_seed_1627_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1627_YJ",14,1627,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858362,17943,1,"input/json/ctl_I_tr1_P_tr1_seed_2757_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2757_YJ",15,2757,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858363,17944,1,"input/json/ctl_I_tr1_P_tr1_seed_1011_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1011_YJ",16,1011,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858364,17945,1,"input/json/ctl_I_tr1_P_tr1_seed_1115_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1115_YJ",17,1115,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858365,17946,1,"input/json/ctl_I_tr1_P_tr1_seed_953_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_953_YJ",18,953,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858366,17947,1,"input/json/ctl_I_tr1_P_tr1_seed_348_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_348_YJ",19,348,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858367,17948,1,"input/json/ctl_I_tr1_P_tr1_seed_1017_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1017_YJ",20,1017,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858368,17949,1,"input/json/ctl_I_tr1_P_tr1_seed_2013_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_2013_YJ",21,2013,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
5858369,17950,1,"input/json/ctl_I_tr1_P_tr1_seed_1379_YJ.json","input/json/tensor_I_tr1_P_tr1_YJ.json","ctl_I_tr1_P_tr1_seed_1379_YJ",22,1379,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 1, 1),c(1, 0, 1, 1),c(1, 1, 0, 1),c(1, 1, 1, 0)"
