"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
7880178,27840,10,"input/json/ctl_full_I_full_P_seed_665_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_665_KT3x2test14",12,665,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880180,27841,10,"input/json/ctl_full_I_full_P_seed_2650_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2650_KT3x2test14",13,2650,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880181,27842,10,"input/json/ctl_full_I_full_P_seed_1627_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1627_KT3x2test14",14,1627,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880183,27843,10,"input/json/ctl_full_I_full_P_seed_2757_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2757_KT3x2test14",15,2757,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880185,27844,10,"input/json/ctl_full_I_full_P_seed_1011_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1011_KT3x2test14",16,1011,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880187,27845,10,"input/json/ctl_full_I_full_P_seed_1115_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1115_KT3x2test14",17,1115,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880190,27846,10,"input/json/ctl_full_I_full_P_seed_953_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_953_KT3x2test14",18,953,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880192,27847,10,"input/json/ctl_full_I_full_P_seed_348_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_348_KT3x2test14",19,348,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880194,27848,10,"input/json/ctl_full_I_full_P_seed_1017_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1017_KT3x2test14",20,1017,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880196,27849,10,"input/json/ctl_full_I_full_P_seed_2013_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2013_KT3x2test14",21,2013,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880198,27850,10,"input/json/ctl_full_I_full_P_seed_1379_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1379_KT3x2test14",22,1379,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880200,27851,10,"input/json/ctl_full_I_full_P_seed_2888_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2888_KT3x2test14",23,2888,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880202,27852,10,"input/json/ctl_full_I_full_P_seed_2074_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2074_KT3x2test14",24,2074,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880205,27853,10,"input/json/ctl_full_I_full_P_seed_2567_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2567_KT3x2test14",25,2567,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880207,27854,10,"input/json/ctl_full_I_full_P_seed_1450_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1450_KT3x2test14",26,1450,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880208,27855,10,"input/json/ctl_full_I_full_P_seed_1673_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1673_KT3x2test14",27,1673,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880210,27856,10,"input/json/ctl_full_I_full_P_seed_1790_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1790_KT3x2test14",28,1790,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880212,27857,10,"input/json/ctl_full_I_full_P_seed_211_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_211_KT3x2test14",29,211,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880214,27858,10,"input/json/ctl_full_I_full_P_seed_1614_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_1614_KT3x2test14",30,1614,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
7880217,27859,10,"input/json/ctl_full_I_full_P_seed_2641_KT3x2test14.json","input/json/tensor_full_I_full_P_KT.json","ctl_full_I_full_P_seed_2641_KT3x2test14",31,2641,3,2,"1,1,1,1,2,2,2,2,3,3,3,3","1650,550,550,550,1650,550,550,550,1650,550,550,550","c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1),c(0, 0),c(1, 0),c(0, 1),c(1, 1)","0.1,0.15,0.2","1e+05,1e+05,1e+05","5e-09,5e-09,5e-08","1e-08,1e-08,1e-08","0.01,0.01,0.01","0,0,0","0.7,0.7","0.2,0.4","c(1, 0.005, 0.005),c(0.02, 1, 0.02),c(0.03, 0.03, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1)","c(0, 1),c(1, 0)"
